id,sales
41920,14
41921,17
41922,17
41923,17
41924,19
41925,21
41926,21
41927,14
41928,16
41929,16
41930,17
41931,19
41932,20
41933,21
41934,14
41935,16
41936,16
41937,17
41938,18
41939,20
41940,10
41941,11
41942,11
41943,12
41944,13
41945,14
41946,14
41947,10
41948,11
41949,11
41950,12
41951,13
41952,14
41953,14
41954,10
41955,11
41956,11
41957,12
41958,12
41959,13
41960,14
41961,10
41962,11
41963,11
41964,12
41965,12
41966,13
41967,14
41968,10
41969,11
41970,11
41971,12
41972,13
41973,14
41974,14
41975,10
41976,11
41977,12
41978,12
41979,13
41980,14
41981,15
41982,11
41983,12
41984,12
41985,13
41986,13
41987,15
41988,15
41989,11
41990,12
41991,12
41992,13
41993,14
41994,15
41995,16
41996,11
41997,12
41998,13
41999,15
42000,17
42001,18
42002,19
42003,13
42004,15
42005,15
42006,16
42007,17
42008,18
42009,20
42010,13
42011,15
42012,15
42013,16
42014,18
42015,19
42016,20
42017,13
42018,15
42019,15
42020,16
42021,18
42022,19
42023,20
42024,13
42025,15
42026,16
42027,17
42028,18
42029,19
42030,17
42031,19
42032,19
42033,21
42034,22
42035,24
42036,25
42037,18
42038,19
42039,19
42040,21
42041,22
42042,24
42043,25
42044,17
42045,19
42046,19
42047,21
42048,22
42049,24
42050,25
42051,17
42052,19
42053,19
42054,21
42055,22
42056,24
42057,26
42058,18
42059,20
42060,20
42061,23
42062,25
42063,27
42064,28
42065,20
42066,22
42067,22
42068,24
42069,25
42070,27
42071,29
42072,20
42073,22
42074,22
42075,24
42076,25
42077,27
42078,29
42079,20
42080,22
42081,22
42082,24
42083,26
42084,28
42085,29
42086,20
42087,23
42088,23
42089,28
42090,29
42091,32
42092,33
42093,22
42094,26
42095,26
42096,28
42097,30
42098,32
42099,34
42100,23
42101,26
42102,26
42103,29
42104,30
42105,33
42106,34
42107,23
42108,26
42109,26
42110,29
42111,31
42112,33
42113,35
42114,23
42115,27
42116,27
42117,30
42118,31
42119,34
42120,14
42121,16
42122,16
42123,17
42124,18
42125,20
42126,21
42127,14
42128,16
42129,16
42130,17
42131,19
42132,20
42133,21
42134,14
42135,16
42136,16
42137,17
42138,18
42139,20
42140,21
42141,14
42142,16
42143,17
42144,18
42145,19
42146,21
42147,22
42148,14
42149,16
42150,17
42151,19
42152,21
42153,22
42154,24
42155,16
42156,18
42157,19
42158,20
42159,21
42160,23
42161,25
42162,16
42163,19
42164,19
42165,20
42166,21
42167,23
42168,24
42169,16
42170,19
42171,19
42172,20
42173,22
42174,24
42175,25
42176,17
42177,19
42178,19
42179,23
42180,25
42181,26
42182,28
42183,18
42184,21
42185,22
42186,23
42187,25
42188,27
42189,29
42190,18
42191,22
42192,23
42193,24
42194,26
42195,28
42196,29
42197,19
42198,22
42199,22
42200,24
42201,26
42202,28
42203,30
42204,19
42205,23
42206,23
42207,24
42208,26
42209,28
42210,15
42211,18
42212,18
42213,19
42214,20
42215,22
42216,24
42217,16
42218,18
42219,18
42220,19
42221,20
42222,22
42223,23
42224,15
42225,18
42226,17
42227,19
42228,20
42229,21
42230,23
42231,15
42232,18
42233,18
42234,19
42235,20
42236,22
42237,24
42238,16
42239,18
42240,18
42241,21
42242,22
42243,24
42244,26
42245,17
42246,20
42247,20
42248,22
42249,23
42250,25
42251,26
42252,17
42253,20
42254,20
42255,22
42256,23
42257,25
42258,27
42259,18
42260,20
42261,20
42262,22
42263,23
42264,25
42265,27
42266,18
42267,21
42268,21
42269,25
42270,26
42271,29
42272,31
42273,20
42274,24
42275,24
42276,26
42277,27
42278,30
42279,32
42280,20
42281,24
42282,24
42283,26
42284,27
42285,30
42286,32
42287,20
42288,24
42289,24
42290,26
42291,27
42292,30
42293,32
42294,21
42295,25
42296,25
42297,27
42298,28
42299,30
42300,29
42301,35
42302,35
42303,37
42304,40
42305,42
42306,45
42307,29
42308,35
42309,35
42310,37
42311,39
42312,41
42313,45
42314,29
42315,35
42316,34
42317,37
42318,40
42319,42
42320,46
42321,30
42322,35
42323,35
42324,38
42325,40
42326,42
42327,46
42328,30
42329,36
42330,36
42331,40
42332,43
42333,45
42334,49
42335,32
42336,38
42337,37
42338,41
42339,44
42340,46
42341,50
42342,32
42343,38
42344,37
42345,41
42346,44
42347,46
42348,50
42349,33
42350,38
42351,38
42352,42
42353,45
42354,47
42355,51
42356,33
42357,39
42358,39
42359,47
42360,51
42361,54
42362,58
42363,38
42364,45
42365,45
42366,49
42367,53
42368,55
42369,60
42370,39
42371,46
42372,46
42373,49
42374,53
42375,55
42376,60
42377,39
42378,46
42379,46
42380,50
42381,54
42382,56
42383,61
42384,40
42385,47
42386,47
42387,50
42388,54
42389,57
42390,40
42391,48
42392,48
42393,51
42394,55
42395,58
42396,61
42397,41
42398,48
42399,48
42400,51
42401,55
42402,58
42403,61
42404,41
42405,48
42406,48
42407,52
42408,56
42409,59
42410,62
42411,41
42412,48
42413,49
42414,52
42415,56
42416,59
42417,62
42418,41
42419,49
42420,49
42421,56
42422,60
42423,64
42424,67
42425,45
42426,52
42427,53
42428,57
42429,61
42430,64
42431,68
42432,45
42433,53
42434,53
42435,57
42436,62
42437,65
42438,69
42439,46
42440,54
42441,54
42442,58
42443,63
42444,66
42445,70
42446,46
42447,54
42448,54
42449,65
42450,71
42451,74
42452,79
42453,53
42454,62
42455,63
42456,67
42457,72
42458,76
42459,80
42460,54
42461,63
42462,63
42463,68
42464,73
42465,77
42466,82
42467,55
42468,64
42469,64
42470,69
42471,74
42472,78
42473,83
42474,55
42475,64
42476,65
42477,69
42478,75
42479,79
42480,36
42481,43
42482,43
42483,46
42484,49
42485,52
42486,55
42487,36
42488,42
42489,42
42490,45
42491,48
42492,51
42493,54
42494,35
42495,42
42496,42
42497,45
42498,48
42499,51
42500,54
42501,35
42502,42
42503,42
42504,45
42505,49
42506,52
42507,55
42508,36
42509,43
42510,43
42511,49
42512,53
42513,56
42514,60
42515,39
42516,46
42517,46
42518,50
42519,54
42520,57
42521,60
42522,39
42523,46
42524,47
42525,50
42526,54
42527,58
42528,61
42529,40
42530,47
42531,47
42532,51
42533,56
42534,59
42535,63
42536,41
42537,48
42538,49
42539,58
42540,63
42541,67
42542,71
42543,47
42544,55
42545,56
42546,60
42547,65
42548,68
42549,73
42550,48
42551,56
42552,56
42553,60
42554,65
42555,68
42556,73
42557,48
42558,56
42559,57
42560,60
42561,65
42562,69
42563,74
42564,49
42565,57
42566,57
42567,61
42568,66
42569,70
42570,33
42571,39
42572,40
42573,42
42574,45
42575,48
42576,51
42577,33
42578,39
42579,39
42580,42
42581,45
42582,47
42583,50
42584,32
42585,38
42586,39
42587,42
42588,45
42589,48
42590,50
42591,33
42592,39
42593,39
42594,42
42595,45
42596,48
42597,51
42598,33
42599,39
42600,40
42601,45
42602,48
42603,51
42604,54
42605,35
42606,42
42607,43
42608,46
42609,50
42610,53
42611,55
42612,36
42613,42
42614,43
42615,46
42616,50
42617,54
42618,57
42619,37
42620,44
42621,44
42622,48
42623,51
42624,54
42625,57
42626,38
42627,44
42628,45
42629,53
42630,58
42631,61
42632,65
42633,42
42634,50
42635,50
42636,54
42637,58
42638,62
42639,66
42640,43
42641,50
42642,51
42643,54
42644,58
42645,62
42646,66
42647,43
42648,51
42649,52
42650,55
42651,60
42652,63
42653,67
42654,44
42655,52
42656,52
42657,56
42658,61
42659,65
42660,25
42661,29
42662,29
42663,31
42664,34
42665,36
42666,38
42667,25
42668,29
42669,29
42670,31
42671,33
42672,35
42673,37
42674,24
42675,28
42676,28
42677,30
42678,32
42679,34
42680,37
42681,24
42682,28
42683,28
42684,30
42685,33
42686,35
42687,37
42688,25
42689,29
42690,29
42691,33
42692,36
42693,38
42694,41
42695,27
42696,31
42697,32
42698,34
42699,37
42700,39
42701,41
42702,27
42703,31
42704,32
42705,34
42706,37
42707,39
42708,41
42709,27
42710,32
42711,32
42712,34
42713,37
42714,40
42715,42
42716,28
42717,32
42718,33
42719,39
42720,43
42721,46
42722,49
42723,32
42724,38
42725,38
42726,41
42727,44
42728,47
42729,50
42730,33
42731,39
42732,39
42733,42
42734,45
42735,48
42736,51
42737,33
42738,39
42739,39
42740,42
42741,45
42742,48
42743,50
42744,33
42745,39
42746,39
42747,42
42748,45
42749,48
42750,25
42751,29
42752,29
42753,31
42754,34
42755,35
42756,38
42757,25
42758,28
42759,28
42760,30
42761,33
42762,35
42763,37
42764,24
42765,28
42766,28
42767,30
42768,33
42769,34
42770,36
42771,24
42772,27
42773,28
42774,30
42775,33
42776,35
42777,37
42778,24
42779,28
42780,28
42781,32
42782,35
42783,37
42784,40
42785,26
42786,31
42787,31
42788,33
42789,36
42790,38
42791,41
42792,27
42793,31
42794,32
42795,34
42796,37
42797,40
42798,42
42799,28
42800,32
42801,32
42802,34
42803,37
42804,39
42805,42
42806,28
42807,32
42808,32
42809,39
42810,42
42811,44
42812,47
42813,31
42814,36
42815,37
42816,39
42817,43
42818,45
42819,48
42820,32
42821,37
42822,38
42823,40
42824,44
42825,47
42826,50
42827,33
42828,38
42829,39
42830,42
42831,45
42832,47
42833,50
42834,33
42835,39
42836,39
42837,42
42838,46
42839,48
42840,23
42841,26
42842,26
42843,29
42844,31
42845,33
42846,35
42847,22
42848,26
42849,26
42850,28
42851,30
42852,32
42853,34
42854,22
42855,26
42856,26
42857,28
42858,30
42859,32
42860,34
42861,22
42862,26
42863,26
42864,28
42865,30
42866,32
42867,35
42868,22
42869,26
42870,26
42871,30
42872,33
42873,35
42874,37
42875,24
42876,28
42877,28
42878,31
42879,33
42880,35
42881,38
42882,25
42883,29
42884,29
42885,32
42886,34
42887,36
42888,39
42889,25
42890,29
42891,29
42892,32
42893,35
42894,37
42895,39
42896,26
42897,30
42898,30
42899,36
42900,39
42901,42
42902,45
42903,29
42904,34
42905,34
42906,37
42907,40
42908,42
42909,45
42910,30
42911,35
42912,35
42913,38
42914,41
42915,44
42916,47
42917,30
42918,35
42919,35
42920,38
42921,41
42922,43
42923,47
42924,31
42925,36
42926,35
42927,39
42928,41
42929,44
42930,39
42931,46
42932,46
42933,49
42934,53
42935,56
42936,59
42937,39
42938,45
42939,46
42940,49
42941,52
42942,56
42943,59
42944,39
42945,46
42946,46
42947,49
42948,53
42949,56
42950,59
42951,39
42952,46
42953,46
42954,49
42955,53
42956,56
42957,59
42958,39
42959,46
42960,46
42961,53
42962,57
42963,60
42964,64
42965,43
42966,50
42967,50
42968,54
42969,57
42970,61
42971,64
42972,43
42973,50
42974,51
42975,55
42976,59
42977,62
42978,66
42979,44
42980,51
42981,51
42982,55
42983,59
42984,63
42985,66
42986,44
42987,51
42988,52
42989,62
42990,66
42991,70
42992,75
42993,50
42994,58
42995,59
42996,63
42997,68
42998,72
42999,76
43000,51
43001,59
43002,60
43003,64
43004,69
43005,74
43006,79
43007,52
43008,61
43009,62
43010,66
43011,71
43012,75
43013,80
43014,53
43015,62
43016,63
43017,67
43018,72
43019,76
43020,34
43021,39
43022,39
43023,42
43024,45
43025,48
43026,51
43027,33
43028,39
43029,39
43030,41
43031,45
43032,48
43033,51
43034,33
43035,39
43036,39
43037,42
43038,46
43039,49
43040,52
43041,34
43042,40
43043,40
43044,43
43045,46
43046,49
43047,52
43048,34
43049,40
43050,40
43051,46
43052,49
43053,53
43054,56
43055,37
43056,43
43057,43
43058,46
43059,49
43060,53
43061,56
43062,37
43063,43
43064,43
43065,46
43066,50
43067,54
43068,57
43069,38
43070,44
43071,44
43072,47
43073,51
43074,54
43075,58
43076,38
43077,44
43078,45
43079,54
43080,58
43081,62
43082,66
43083,44
43084,51
43085,51
43086,55
43087,59
43088,63
43089,67
43090,44
43091,52
43092,52
43093,56
43094,60
43095,64
43096,68
43097,45
43098,52
43099,53
43100,56
43101,60
43102,64
43103,68
43104,45
43105,52
43106,52
43107,56
43108,60
43109,64
43110,36
43111,41
43112,42
43113,45
43114,47
43115,50
43116,53
43117,36
43118,41
43119,41
43120,44
43121,47
43122,50
43123,54
43124,36
43125,42
43126,42
43127,45
43128,47
43129,51
43130,54
43131,37
43132,42
43133,43
43134,46
43135,48
43136,52
43137,55
43138,37
43139,43
43140,43
43141,49
43142,52
43143,56
43144,59
43145,40
43146,46
43147,46
43148,49
43149,52
43150,55
43151,59
43152,40
43153,46
43154,46
43155,49
43156,52
43157,55
43158,59
43159,40
43160,46
43161,46
43162,50
43163,53
43164,57
43165,61
43166,41
43167,47
43168,47
43169,57
43170,61
43171,65
43172,70
43173,47
43174,55
43175,55
43176,59
43177,63
43178,67
43179,72
43180,48
43181,55
43182,56
43183,60
43184,64
43185,68
43186,73
43187,48
43188,56
43189,56
43190,60
43191,63
43192,68
43193,73
43194,49
43195,56
43196,57
43197,61
43198,64
43199,68
43200,17
43201,20
43202,19
43203,21
43204,22
43205,23
43206,26
43207,17
43208,19
43209,19
43210,21
43211,22
43212,23
43213,25
43214,16
43215,19
43216,19
43217,21
43218,22
43219,23
43220,26
43221,17
43222,19
43223,19
43224,21
43225,22
43226,23
43227,26
43228,17
43229,20
43230,19
43231,22
43232,23
43233,25
43234,28
43235,18
43236,21
43237,20
43238,23
43239,24
43240,25
43241,28
43242,18
43243,21
43244,20
43245,23
43246,24
43247,25
43248,28
43249,18
43250,21
43251,21
43252,23
43253,24
43254,26
43255,28
43256,18
43257,21
43258,21
43259,26
43260,28
43261,30
43262,32
43263,21
43264,25
43265,24
43266,27
43267,29
43268,31
43269,33
43270,22
43271,25
43272,25
43273,27
43274,29
43275,31
43276,34
43277,22
43278,25
43279,25
43280,28
43281,30
43282,32
43283,34
43284,22
43285,26
43286,25
43287,28
43288,30
43289,32
43290,22
43291,27
43292,27
43293,29
43294,32
43295,34
43296,36
43297,22
43298,27
43299,27
43300,28
43301,31
43302,33
43303,35
43304,22
43305,27
43306,26
43307,28
43308,31
43309,33
43310,35
43311,22
43312,27
43313,27
43314,29
43315,32
43316,34
43317,36
43318,23
43319,27
43320,27
43321,31
43322,35
43323,37
43324,39
43325,25
43326,30
43327,29
43328,32
43329,35
43330,37
43331,39
43332,25
43333,29
43334,29
43335,32
43336,35
43337,37
43338,39
43339,25
43340,30
43341,30
43342,32
43343,36
43344,38
43345,40
43346,26
43347,31
43348,30
43349,37
43350,41
43351,43
43352,46
43353,30
43354,35
43355,35
43356,38
43357,42
43358,45
43359,47
43360,30
43361,35
43362,35
43363,38
43364,42
43365,45
43366,47
43367,30
43368,36
43369,36
43370,38
43371,42
43372,45
43373,48
43374,31
43375,37
43376,36
43377,39
43378,43
43379,46
43380,21
43381,24
43382,25
43383,26
43384,28
43385,30
43386,32
43387,20
43388,24
43389,24
43390,26
43391,28
43392,30
43393,32
43394,20
43395,24
43396,24
43397,25
43398,27
43399,29
43400,31
43401,20
43402,23
43403,23
43404,25
43405,27
43406,29
43407,31
43408,20
43409,24
43410,24
43411,28
43412,30
43413,32
43414,34
43415,22
43416,26
43417,26
43418,28
43419,30
43420,33
43421,35
43422,23
43423,26
43424,26
43425,29
43426,31
43427,33
43428,35
43429,23
43430,27
43431,27
43432,29
43433,31
43434,34
43435,36
43436,23
43437,27
43438,27
43439,33
43440,36
43441,39
43442,42
43443,27
43444,32
43445,31
43446,34
43447,37
43448,39
43449,42
43450,27
43451,32
43452,32
43453,34
43454,37
43455,40
43456,43
43457,27
43458,32
43459,32
43460,34
43461,37
43462,40
43463,42
43464,27
43465,32
43466,32
43467,34
43468,37
43469,40
43470,19
43471,22
43472,22
43473,23
43474,25
43475,27
43476,29
43477,19
43478,22
43479,22
43480,23
43481,25
43482,27
43483,29
43484,19
43485,22
43486,22
43487,23
43488,25
43489,27
43490,29
43491,19
43492,22
43493,22
43494,23
43495,25
43496,27
43497,29
43498,19
43499,22
43500,22
43501,26
43502,28
43503,30
43504,31
43505,21
43506,24
43507,24
43508,26
43509,28
43510,30
43511,32
43512,21
43513,25
43514,25
43515,27
43516,29
43517,31
43518,33
43519,22
43520,25
43521,25
43522,27
43523,29
43524,31
43525,33
43526,22
43527,25
43528,25
43529,30
43530,33
43531,35
43532,37
43533,24
43534,29
43535,28
43536,31
43537,33
43538,35
43539,37
43540,25
43541,29
43542,29
43543,31
43544,34
43545,36
43546,39
43547,26
43548,30
43549,30
43550,32
43551,35
43552,37
43553,39
43554,26
43555,31
43556,30
43557,33
43558,35
43559,38
43560,13
43561,15
43562,16
43563,17
43564,18
43565,19
43566,21
43567,14
43568,16
43569,16
43570,17
43571,18
43572,19
43573,21
43574,14
43575,16
43576,16
43577,17
43578,19
43579,20
43580,21
43581,14
43582,16
43583,16
43584,17
43585,19
43586,20
43587,22
43588,14
43589,16
43590,16
43591,19
43592,21
43593,22
43594,23
43595,16
43596,18
43597,18
43598,20
43599,21
43600,22
43601,23
43602,16
43603,18
43604,18
43605,20
43606,21
43607,22
43608,24
43609,16
43610,18
43611,18
43612,20
43613,21
43614,23
43615,24
43616,16
43617,18
43618,19
43619,22
43620,24
43621,26
43622,27
43623,18
43624,21
43625,22
43626,23
43627,25
43628,27
43629,29
43630,19
43631,22
43632,22
43633,24
43634,26
43635,27
43636,29
43637,19
43638,22
43639,22
43640,24
43641,26
43642,27
43643,29
43644,19
43645,22
43646,23
43647,24
43648,26
43649,27
43650,14
43651,16
43652,16
43653,17
43654,18
43655,19
43656,20
43657,14
43658,16
43659,16
43660,16
43661,18
43662,19
43663,20
43664,14
43665,16
43666,16
43667,17
43668,18
43669,19
43670,20
43671,14
43672,16
43673,16
43674,17
43675,18
43676,19
43677,20
43678,14
43679,16
43680,16
43681,18
43682,20
43683,21
43684,22
43685,15
43686,18
43687,17
43688,18
43689,20
43690,21
43691,22
43692,15
43693,18
43694,18
43695,19
43696,21
43697,22
43698,23
43699,16
43700,18
43701,18
43702,19
43703,21
43704,23
43705,23
43706,16
43707,19
43708,18
43709,22
43710,24
43711,26
43712,27
43713,18
43714,22
43715,22
43716,23
43717,25
43718,26
43719,28
43720,18
43721,22
43722,22
43723,23
43724,26
43725,27
43726,29
43727,19
43728,22
43729,22
43730,24
43731,26
43732,27
43733,29
43734,19
43735,23
43736,22
43737,24
43738,26
43739,27
43740,12
43741,14
43742,14
43743,15
43744,16
43745,17
43746,18
43747,12
43748,14
43749,14
43750,15
43751,16
43752,17
43753,18
43754,12
43755,14
43756,14
43757,15
43758,16
43759,18
43760,18
43761,13
43762,15
43763,15
43764,16
43765,17
43766,18
43767,19
43768,13
43769,15
43770,15
43771,17
43772,18
43773,20
43774,20
43775,14
43776,16
43777,16
43778,17
43779,18
43780,19
43781,20
43782,14
43783,16
43784,16
43785,17
43786,18
43787,19
43788,20
43789,14
43790,16
43791,16
43792,17
43793,19
43794,20
43795,21
43796,14
43797,17
43798,17
43799,20
43800,22
43801,24
43802,25
43803,16
43804,20
43805,19
43806,21
43807,23
43808,24
43809,25
43810,17
43811,20
43812,20
43813,21
43814,23
43815,25
43816,26
43817,17
43818,20
43819,20
43820,21
43821,23
43822,25
43823,25
43824,17
43825,20
43826,20
43827,21
43828,23
43829,24
43830,22
43831,26
43832,26
43833,28
43834,29
43835,32
43836,33
43837,22
43838,25
43839,26
43840,28
43841,29
43842,31
43843,33
43844,22
43845,25
43846,25
43847,27
43848,29
43849,31
43850,33
43851,22
43852,25
43853,25
43854,27
43855,29
43856,31
43857,33
43858,22
43859,26
43860,26
43861,31
43862,33
43863,35
43864,37
43865,25
43866,29
43867,29
43868,32
43869,34
43870,36
43871,38
43872,25
43873,29
43874,30
43875,32
43876,34
43877,36
43878,38
43879,26
43880,30
43881,30
43882,32
43883,34
43884,36
43885,38
43886,25
43887,29
43888,30
43889,36
43890,38
43891,41
43892,43
43893,29
43894,34
43895,34
43896,37
43897,39
43898,42
43899,44
43900,29
43901,34
43902,35
43903,38
43904,40
43905,43
43906,45
43907,30
43908,35
43909,35
43910,38
43911,40
43912,43
43913,45
43914,30
43915,35
43916,35
43917,38
43918,40
43919,43
43920,19
43921,22
43922,22
43923,23
43924,25
43925,27
43926,28
43927,18
43928,21
43929,21
43930,23
43931,25
43932,27
43933,28
43934,18
43935,21
43936,22
43937,23
43938,25
43939,27
43940,28
43941,18
43942,22
43943,22
43944,23
43945,25
43946,27
43947,29
43948,19
43949,22
43950,22
43951,26
43952,28
43953,30
43954,32
43955,21
43956,24
43957,24
43958,26
43959,28
43960,31
43961,32
43962,21
43963,25
43964,25
43965,27
43966,29
43967,31
43968,33
43969,21
43970,25
43971,25
43972,27
43973,29
43974,31
43975,33
43976,22
43977,26
43978,26
43979,30
43980,33
43981,36
43982,38
43983,24
43984,29
43985,29
43986,31
43987,34
43988,36
43989,38
43990,24
43991,29
43992,30
43993,32
43994,35
43995,37
43996,39
43997,25
43998,30
43999,30
44000,32
44001,35
44002,37
44003,40
44004,25
44005,30
44006,30
44007,32
44008,35
44009,38
44010,19
44011,23
44012,23
44013,24
44014,26
44015,29
44016,30
44017,19
44018,22
44019,23
44020,24
44021,26
44022,28
44023,30
44024,19
44025,22
44026,22
44027,24
44028,26
44029,28
44030,30
44031,19
44032,22
44033,22
44034,24
44035,26
44036,28
44037,30
44038,19
44039,22
44040,23
44041,27
44042,29
44043,31
44044,33
44045,22
44046,25
44047,25
44048,27
44049,29
44050,31
44051,33
44052,22
44053,25
44054,26
44055,28
44056,29
44057,32
44058,33
44059,22
44060,26
44061,26
44062,28
44063,30
44064,33
44065,34
44066,23
44067,27
44068,27
44069,32
44070,34
44071,37
44072,39
44073,26
44074,31
44075,31
44076,33
44077,36
44078,38
44079,40
44080,26
44081,31
44082,31
44083,34
44084,36
44085,39
44086,40
44087,26
44088,31
44089,31
44090,34
44091,36
44092,39
44093,41
44094,27
44095,32
44096,32
44097,34
44098,36
44099,39
44100,37
44101,44
44102,45
44103,47
44104,50
44105,53
44106,56
44107,36
44108,44
44109,44
44110,46
